"Table name: benchmark_results_parsed Last updated: Aug 11, 2020 4:31 PM",,,,,,,,,,,,,,,,,,,,,,
run_label,query,platform,threads,loops,iteration,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,30320,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,5126,0,25,25,null,30318,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,26891,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,5126,0,25,25,null,26890,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,63302,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-31,text,TRUE,,5126,0,50,50,null,63302,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1160118,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-42,text,TRUE,,5126,0,50,50,null,1160118,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1154971,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,5126,0,50,50,null,1154970,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,130542,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,5126,0,50,50,null,130541,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1176768,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,5126,0,50,50,null,1176768,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,64994,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,50,50,null,64992,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,129798,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,5126,0,50,50,null,129797,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1168481,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-33,text,TRUE,,5126,0,50,50,null,1168481,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1175551,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-28,text,TRUE,,5126,0,50,50,null,1175550,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,57044,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,5126,0,50,50,null,57041,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1154962,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,5126,0,50,50,null,1154959,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,130064,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-27,text,TRUE,,5126,0,50,50,null,130063,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1168204,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,5126,0,50,50,null,1168204,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1224397,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-38,text,TRUE,,5126,0,50,50,null,1224397,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,129664,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,5126,0,50,50,null,129663,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,60086,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,5126,0,50,50,null,60086,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,131160,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,5126,0,50,50,null,131159,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,130325,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,5126,0,50,50,null,130324,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,182175,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,5126,0,50,50,null,182175,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1161364,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,5126,0,50,50,null,1161364,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,61548,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-50,text,TRUE,,5126,0,50,50,null,61547,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,130232,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-46,text,TRUE,,5126,0,50,50,null,130231,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,64152,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-26,text,TRUE,,5126,0,50,50,null,64151,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,60338,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-34,text,TRUE,,5126,0,50,50,null,60338,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,131009,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-39,text,TRUE,,5126,0,50,50,null,131008,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1178791,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-32,text,TRUE,,5126,0,50,50,null,1178791,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,130088,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-45,text,TRUE,,5126,0,50,50,null,130087,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,58163,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,5126,0,50,50,null,58162,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1166469,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,5126,0,50,50,null,1166468,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,58718,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-30,text,TRUE,,5126,0,50,50,null,58717,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,63585,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-35,text,TRUE,,5126,0,50,50,null,63584,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1176028,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,5126,0,50,50,null,1176028,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1152271,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,5126,0,50,50,null,1152270,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,131174,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-36,text,TRUE,,5126,0,50,50,null,131173,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,129986,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-48,text,TRUE,,5126,0,50,50,null,129985,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,130601,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,5126,0,50,50,null,130600,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,57348,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,5126,0,50,50,null,57347,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1167030,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-37,text,TRUE,,5126,0,50,50,null,1167030,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,68158,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-40,text,TRUE,,5126,0,50,50,null,68157,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,75805,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-47,text,TRUE,,5126,0,50,50,null,75805,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,65193,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-41,text,TRUE,,5126,0,50,50,null,65192,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1169796,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-49,text,TRUE,,5126,0,50,50,null,1169796,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1156744,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,5126,0,50,50,null,1156744,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,58641,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,5126,0,50,50,null,58640,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,1151690,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-43,text,TRUE,,5126,0,50,50,null,1151689,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,131135,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-44,text,TRUE,,5126,0,50,50,null,131134,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,130326,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,5126,0,50,50,null,130325,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,128351,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,5126,0,50,50,null,128351,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,62487,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-29,text,TRUE,,5126,0,50,50,null,62487,0,0
Synapse.2020Q3,SQL Query 7,Synapse,50,1,1,1.59711E+12,128431,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,5126,0,50,50,null,128430,0,0
Synapse.2020Q3,SQL Query 71,Synapse,1,5,1,1.59711E+12,5274,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4268,0,1,1,null,5273,0,0
Synapse.2020Q3,SQL Query 71,Synapse,1,5,2,1.59711E+12,3610,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4268,0,1,1,null,3609,0,0
Synapse.2020Q3,SQL Query 71,Synapse,1,5,3,1.59711E+12,3421,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4268,0,1,1,null,3421,0,0
Synapse.2020Q3,SQL Query 71,Synapse,1,5,4,1.59711E+12,2606,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4268,0,1,1,null,2606,0,0
Synapse.2020Q3,SQL Query 71,Synapse,1,5,5,1.59711E+12,2787,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4268,0,1,1,null,2786,0,0
Synapse.2020Q3,SQL Query 71,Synapse,5,1,1,1.59711E+12,4471,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,4268,0,5,5,null,4471,0,0
Synapse.2020Q3,SQL Query 71,Synapse,5,1,1,1.59711E+12,4336,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,4268,0,5,5,null,4335,0,0
Synapse.2020Q3,SQL Query 71,Synapse,5,1,1,1.59711E+12,4677,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,4268,0,5,5,null,4677,0,0
Synapse.2020Q3,SQL Query 71,Synapse,5,1,1,1.59711E+12,4836,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4268,0,5,5,null,4836,0,0
Synapse.2020Q3,SQL Query 71,Synapse,5,1,1,1.59711E+12,5200,SQL Test: SQL Query 71 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,4268,0,5,5,null,5200,0,0
Synapse.2020Q3,SQL Query 88,Synapse,1,5,1,1.59711E+12,21701,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171,0,1,1,null,21701,0,0
Synapse.2020Q3,SQL Query 88,Synapse,1,5,2,1.59711E+12,14389,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171,0,1,1,null,14389,0,0
Synapse.2020Q3,SQL Query 88,Synapse,1,5,3,1.59711E+12,12823,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171,0,1,1,null,12823,0,0
Synapse.2020Q3,SQL Query 88,Synapse,1,5,4,1.59711E+12,11673,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171,0,1,1,null,11673,0,0
Synapse.2020Q3,SQL Query 88,Synapse,1,5,5,1.59711E+12,12748,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171,0,1,1,null,12748,0,0
Synapse.2020Q3,SQL Query 88,Synapse,5,1,1,1.59711E+12,43175,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,171,0,5,5,null,43175,0,0
Synapse.2020Q3,SQL Query 88,Synapse,5,1,1,1.59711E+12,45598,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,171,0,5,5,null,45598,0,0
Synapse.2020Q3,SQL Query 88,Synapse,5,1,1,1.59711E+12,45533,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,171,0,5,5,null,45533,0,0
Synapse.2020Q3,SQL Query 88,Synapse,5,1,1,1.59711E+12,45550,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171,0,5,5,null,45550,0,0
Synapse.2020Q3,SQL Query 88,Synapse,5,1,1,1.59711E+12,45539,SQL Test: SQL Query 88 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,171,0,5,5,null,45539,0,0
Synapse.2020Q3,SQL Query 96,Synapse,1,5,1,1.59711E+12,1082,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9,0,1,1,null,1082,0,0
Synapse.2020Q3,SQL Query 96,Synapse,1,5,2,1.59711E+12,1124,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9,0,1,1,null,1124,0,0
Synapse.2020Q3,SQL Query 96,Synapse,1,5,3,1.59711E+12,2904,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9,0,1,1,null,2904,0,0
Synapse.2020Q3,SQL Query 96,Synapse,1,5,4,1.59711E+12,1167,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9,0,1,1,null,1167,0,0
Synapse.2020Q3,SQL Query 96,Synapse,1,5,5,1.59711E+12,1332,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9,0,1,1,null,1332,0,0
Synapse.2020Q3,SQL Query 96,Synapse,5,1,1,1.59711E+12,2220,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9,0,5,5,null,2220,0,0
Synapse.2020Q3,SQL Query 96,Synapse,5,1,1,1.59711E+12,3243,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,9,0,5,5,null,3243,0,0
Synapse.2020Q3,SQL Query 96,Synapse,5,1,1,1.59711E+12,3284,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,9,0,5,5,null,3284,0,0
Synapse.2020Q3,SQL Query 96,Synapse,5,1,1,1.59711E+12,1229,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,9,0,5,5,null,1229,0,0
Synapse.2020Q3,SQL Query 96,Synapse,5,1,1,1.59711E+12,3240,SQL Test: SQL Query 96 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,9,0,5,5,null,3240,0,0
Synapse.2020Q3,SQL Query 98,Synapse,1,5,1,1.59711E+12,2368,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16052,0,1,1,null,2259,0,0
Synapse.2020Q3,SQL Query 98,Synapse,1,5,2,1.59711E+12,2481,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16052,0,1,1,null,2303,0,0
Synapse.2020Q3,SQL Query 98,Synapse,1,5,3,1.59711E+12,2256,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16052,0,1,1,null,2185,0,0
Synapse.2020Q3,SQL Query 98,Synapse,1,5,4,1.59711E+12,2339,SQL Test: SQL Query 98 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16052,0,1,1,null,2262,0,0
